state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
New Mexico,SOCORRO,2024,2,21,0,0,0.005040832871245758
New Mexico,SOCORRO,2024,3,30,0,0,0.006416493069904188
New Mexico,SOCORRO,2024,4,45,0,0,0.0195719203097498
New Mexico,SOCORRO,2024,5,42,0,0,0.009664138448979802
New Mexico,SOCORRO,2024,6,49,0,0,0.012742589332890875
New Mexico,SOCORRO,2024,7,17,0,0,0.006584904627465985
New Mexico,SOCORRO,2024,8,21,0,0,0.0052707067160912965
New Mexico,SOCORRO,2024,9,23,0,0,0.003991806806811627
New Mexico,SOCORRO,2024,10,40,0,0,0.00950096435521423
New Mexico,SOCORRO,2024,11,42,0,0,0.009487193117600441
New Mexico,SOCORRO,2024,12,35,0,0,0.006494002811834861
New Mexico,TAOS,2024,1,48,0,0,0.0986728477542943
New Mexico,TAOS,2024,2,46,0,0,0.012834353511215176
New Mexico,TAOS,2024,3,88,0,0,0.05944667439207449
New Mexico,TAOS,2024,4,55,0,0,0.026935929071059652
New Mexico,TAOS,2024,5,61,0,0,0.028079924158487025
New Mexico,TAOS,2024,6,33,0,0,0.004824113486568888
New Mexico,TAOS,2024,7,39,0,0,0.013262328743573783
New Mexico,TAOS,2024,8,57,0,0,0.023966204566068076
New Mexico,TAOS,2024,9,93,0,0,0.004000399717660176
New Mexico,TAOS,2024,10,47,0,0,0.017941703751804077
New Mexico,TAOS,2024,11,37,0,0,0.00949578602844899
New Mexico,TAOS,2024,12,59,0,0,0.03085988171615877
New Mexico,TORRANCE,2024,1,10,0,0,0.012775211226164873
New Mexico,TORRANCE,2024,2,8,0,0,0.0026944527601560557
New Mexico,TORRANCE,2024,3,10,0,0,0.0027282393679784935
New Mexico,TORRANCE,2024,5,12,0,0,0.0017329339668797844
New Mexico,TORRANCE,2024,6,7,0,0,0.0010188398613347335
New Mexico,TORRANCE,2024,7,13,0,0,0.0028949633096915944
New Mexico,TORRANCE,2024,8,16,0,0,0.004623380172524044
New Mexico,TORRANCE,2024,9,16,0,0,0.0036301004344811844
New Mexico,TORRANCE,2024,10,9,0,0,0.0011883072576954993
New Mexico,TORRANCE,2024,11,11,0,0,0.0019072190979747662
New Mexico,UNION,2024,1,2,0,0,0.012775211226164873
New Mexico,UNION,2024,2,2,0,0,0.0026924954299544514
New Mexico,UNION,2024,3,3,0,0,0.0031206625168111552
New Mexico,UNION,2024,4,5,0,0,0.0032689721660916276
New Mexico,UNION,2024,5,7,0,0,0.00555956500728986
New Mexico,UNION,2024,6,4,0,0,0.002634162659449609
New Mexico,UNION,2024,7,4,0,0,0.00538650776454452
New Mexico,UNION,2024,9,6,0,0,0.004160410725666471
New Mexico,UNION,2024,12,9,0,0,0.003228358359831241
New Mexico,UNMAPPED COUNTY,2024,1,188,0,0,0.05454576577896316
New Mexico,UNMAPPED COUNTY,2024,2,400,0,0,0.012967752608309638
New Mexico,UNMAPPED COUNTY,2024,3,342,0,0,0.2893322872384594
New Mexico,UNMAPPED COUNTY,2024,4,344,0,0,0.0689396466188677
New Mexico,UNMAPPED COUNTY,2024,5,411,0,0,0.06718102115630385
New Mexico,UNMAPPED COUNTY,2024,6,387,0,0,0.30204083230060075
New Mexico,UNMAPPED COUNTY,2024,7,357,0,0,0.24317248932791474
New Mexico,UNMAPPED COUNTY,2024,8,436,0,0,0.08087102790274965
New Mexico,UNMAPPED COUNTY,2024,9,381,0,0,0.3045616018234971
New Mexico,UNMAPPED COUNTY,2024,10,309,0,0,0.13577395020561675
New Mexico,UNMAPPED COUNTY,2024,11,286,0,0,0.028143018238678784
New Mexico,UNMAPPED COUNTY,2024,12,349,0,0,0.0196488497365695
New Mexico,VALENCIA,2024,1,436,0,0,0.2839777658372428
New Mexico,VALENCIA,2024,2,448,1,0,0.29094009109242247
New Mexico,VALENCIA,2024,3,512,1,1,0.5853064730941075
New Mexico,VALENCIA,2024,4,432,0,1,0.7801681281809383
New Mexico,VALENCIA,2024,5,413,0,1,0.5866551504821157
New Mexico,VALENCIA,2024,6,418,0,0,0.49004348160451733
New Mexico,VALENCIA,2024,7,561,1,1,0.5627957776150577
New Mexico,VALENCIA,2024,8,491,1,1,0.6406986303021829
New Mexico,VALENCIA,2024,9,516,1,1,0.6378974951618115
New Mexico,VALENCIA,2024,10,457,1,1,0.6130081366215194
New Mexico,VALENCIA,2024,11,399,0,0,0.4331567561954169
New Mexico,VALENCIA,2024,12,393,0,0,0.35768750932184884
Texas,ANDERSON,2024,1,35,0,0,0.012356802845746426
Texas,ANDERSON,2024,2,37,0,0,0.005610345604030145
Texas,ANDERSON,2024,3,21,0,0,0.003431883026099986
Texas,ANDERSON,2024,4,43,0,0,0.0040717864633833525
Texas,ANDERSON,2024,5,33,0,0,0.005200434745554364
Texas,ANDERSON,2024,6,33,0,0,0.0035347568376295907
Texas,ANDERSON,2024,7,33,0,0,0.00480399381279697
Texas,ANDERSON,2024,8,43,0,0,0.0054596599803331865
Texas,ANDERSON,2024,9,37,0,0,0.004164541125592793
Texas,ANDERSON,2024,10,35,0,0,0.0042831408621960745
Texas,ANDERSON,2024,11,26,0,0,0.006875215049581496
Texas,ANDERSON,2024,12,20,0,0,0.003043028697932957
Texas,"ANDERSON, HENDERSON",2024,2,3,0,0,0.00442845392870649
Texas,"ANDERSON, HENDERSON",2024,3,1,0,0,0.0026981360312286146
Texas,"ANDERSON, HENDERSON",2024,4,1,0,0,0.0006186031315144153
Texas,"ANDERSON, HENDERSON",2024,5,2,0,0,0.005366368415556605
Texas,"ANDERSON, HENDERSON",2024,7,1,0,0,0.000598133705749387
Texas,"ANDERSON, HENDERSON",2024,8,4,0,0,0.004159574221445719
Texas,ANDREWS,2024,1,21,0,0,0.01637246835851683
Texas,ANDREWS,2024,2,19,0,0,0.00442845392870649
Texas,ANDREWS,2024,3,23,0,0,0.005319297931623015
Texas,ANDREWS,2024,4,19,0,0,0.0027717007044958837
Texas,ANDREWS,2024,5,20,0,0,0.0030456811165806893
Texas,ANDREWS,2024,6,28,0,0,0.003078544572244086
Texas,ANDREWS,2024,7,21,0,0,0.004031529600669948
Texas,ANDREWS,2024,8,20,0,0,0.004159574221445719
Texas,ANDREWS,2024,9,18,0,0,0.004441820365135372
Texas,ANDREWS,2024,10,9,0,0,0.0042831408621960745
Texas,ANDREWS,2024,11,13,0,0,0.00712709629093934
Texas,ANDREWS,2024,12,27,0,0,0.01232795002214932
Texas,ANGELINA,2024,1,171,0,0,0.018828925494396864
Texas,ANGELINA,2024,2,161,0,0,0.004503360295747688
Texas,ANGELINA,2024,3,153,0,0,0.005394204298664214
Texas,ANGELINA,2024,4,173,0,0,0.0028466070715370815
Texas,ANGELINA,2024,5,146,0,0,0.003120587483621887
Texas,ANGELINA,2024,6,174,0,0,0.0024755111157855627
Texas,ANGELINA,2024,7,185,0,0,0.004487645674743845
Texas,ANGELINA,2024,8,189,0,0,0.007740690295519618
Texas,ANGELINA,2024,9,151,0,0,0.0045167267321765715
Texas,ANGELINA,2024,10,164,0,0,0.0046409523478234535
Texas,ANGELINA,2024,11,133,0,0,0.007463469668836015
Texas,ANGELINA,2024,12,170,0,0,0.005557314917508529
Texas,ARANSAS,2024,1,20,0,0,0.012356802845746426
Texas,ARANSAS,2024,2,17,0,0,0.005604719724986544
Texas,ARANSAS,2024,3,35,0,0,0.005319297931623015
Texas,ARANSAS,2024,4,25,0,0,0.0040717864633833525
Texas,ARANSAS,2024,5,36,0,0,0.0030456811165806893
Texas,ARANSAS,2024,6,38,0,0,0.002400604748744364
Texas,ARANSAS,2024,7,35,0,0,0.004031529600669948
Texas,ARANSAS,2024,8,24,0,0,0.005097972103574983
Texas,ARANSAS,2024,9,32,0,0,0.004441820365135372
Texas,ARANSAS,2024,10,18,0,0,0.0042831408621960745
Texas,ARANSAS,2024,11,19,0,0,0.006875215049581496
Texas,ARANSAS,2024,12,22,0,0,0.005553765358403641
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,1,16,0,0,0.012356802845746426
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,2,25,0,0,0.00442845392870649
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,3,34,0,0,0.005319297931623015
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,4,30,0,0,0.0027717007044958837
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,5,25,0,0,0.0030456811165806893
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,6,19,0,0,0.003700690507631832
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,7,27,0,0,0.004031529600669948
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,8,19,0,0,0.0054596599803331865
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,9,15,0,0,0.0041589152465491925
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,10,12,0,0,0.0042831408621960745
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,11,13,0,0,0.006875215049581496
Texas,"ARANSAS, NUECES, SAN PATRICIO",2024,12,18,0,0,0.005553765358403641
Texas,ARCHER,2024,1,1,0,0,0.008138656423949907
Texas,ARCHER,2024,2,1,0,0,0.0026791579398780553
Texas,ARCHER,2024,3,1,0,0,0.0027928265959901973
Texas,ARCHER,2024,4,1,0,0,0.000713293696275998
Texas,ARCHER,2024,6,1,0,0,0.0005542499975760463
Texas,ARCHER,2024,8,2,0,0,0.0007261783265251586
Texas,ARCHER,2024,10,1,0,0,0.0013575790770875848
Texas,ARCHER,2024,11,2,0,0,0.0019544128657353194
Texas,ARCHER,2024,12,2,0,0,0.003043028697932957
Texas,ARMSTRONG,2024,6,2,0,0,0.0009033816078320324
Texas,ARMSTRONG,2024,7,1,0,0,0.000598133705749387
Texas,ARMSTRONG,2024,9,1,0,0,0.0012333534614407022
Texas,ATASCOSA,2024,1,102,0,0,0.01666127702277676
Texas,ATASCOSA,2024,2,58,0,0,0.005685251971071344
Texas,ATASCOSA,2024,3,83,0,0,0.005488894863425797
Texas,ATASCOSA,2024,4,86,0,0,0.0029412976362986646
Texas,ATASCOSA,2024,5,93,0,0,0.003120587483621887
Texas,ATASCOSA,2024,6,80,0,0,0.0024755111157855627
Texas,ATASCOSA,2024,7,75,0,0,0.004106435967711146
Texas,ATASCOSA,2024,8,75,0,0,0.004234480588486918
Texas,ATASCOSA,2024,9,131,0,0,0.0045167267321765715
Texas,ATASCOSA,2024,10,85,0,0,0.0046409523478234535
Texas,ATASCOSA,2024,11,68,0,0,0.005742831743114303
Texas,ATASCOSA,2024,12,70,0,0,0.004297562089329038
Texas,"ATASCOSA, BEXAR, MEDINA",2024,1,2,0,0,0.008138656423949907
Texas,"ATASCOSA, BEXAR, MEDINA",2024,2,2,0,0,0.0026791579398780553
Texas,"ATASCOSA, BEXAR, MEDINA",2024,4,1,0,0,0.000713293696275998
Texas,"ATASCOSA, BEXAR, MEDINA",2024,5,1,0,0,0.0008925835435992212
Texas,"ATASCOSA, BEXAR, MEDINA",2024,6,3,0,0,0.0005542499975760463
Texas,"ATASCOSA, BEXAR, MEDINA",2024,7,1,0,0,0.000598133705749387
Texas,"ATASCOSA, BEXAR, MEDINA",2024,8,1,0,0,0.0007261783265251586
Texas,"ATASCOSA, BEXAR, MEDINA",2024,9,7,0,0,0.0045262290023509975
Texas,"ATASCOSA, BEXAR, MEDINA",2024,10,2,0,0,0.0013575790770875848
Texas,"ATASCOSA, BEXAR, MEDINA",2024,11,2,0,0,0.0019544128657353194
Texas,"ATASCOSA, BEXAR, MEDINA",2024,12,2,0,0,0.003043028697932957
Texas,AUSTIN,2024,1,22,0,0,0.008487788034205893
Texas,AUSTIN,2024,2,14,0,0,0.0026791579398780553
Texas,AUSTIN,2024,3,34,0,0,0.006013403327666403
Texas,AUSTIN,2024,4,25,0,0,0.0036388554813844886
Texas,AUSTIN,2024,5,29,0,0,0.005200434745554364
Texas,AUSTIN,2024,6,10,0,0,0.0005542499975760463
Texas,AUSTIN,2024,7,19,0,0,0.000947265316005373
Texas,AUSTIN,2024,8,26,0,0,0.004932038433572742
Texas,AUSTIN,2024,9,18,0,0,0.0015824850716966885
Texas,AUSTIN,2024,10,21,0,0,0.0017067106873435711
Texas,AUSTIN,2024,11,22,0,0,0.0019544128657353194
Texas,AUSTIN,2024,12,15,0,0,0.003043028697932957
Texas,BAILEY,2024,1,3,0,0,0.008138656423949907
Texas,BAILEY,2024,2,3,0,0,0.0026791579398780553
Texas,BAILEY,2024,3,5,0,0,0.005413988496384597
Texas,BAILEY,2024,4,2,0,0,0.0010624253065319843
Texas,BAILEY,2024,5,5,0,0,0.0030456811165806893
Texas,BAILEY,2024,6,6,0,0,0.0035347568376295907
Texas,BAILEY,2024,7,9,0,0,0.00496992748279921
Texas,BAILEY,2024,8,3,0,0,0.004932038433572742
Texas,BAILEY,2024,9,4,0,0,0.0032261432434635296
Texas,BAILEY,2024,10,3,0,0,0.0042831408621960745
Texas,BAILEY,2024,11,6,0,0,0.00712709629093934
Texas,BAILEY,2024,12,1,0,0,0.003043028697932957
Texas,BANDERA,2024,1,12,0,0,0.008138656423949907
Texas,BANDERA,2024,2,4,0,0,0.0026791579398780553
Texas,BANDERA,2024,3,3,0,0,0.0027928265959901973
Texas,BANDERA,2024,4,6,0,0,0.000713293696275998
Texas,BANDERA,2024,5,7,0,0,0.0008925835435992212
Texas,BANDERA,2024,6,6,0,0,0.0005542499975760463
Texas,BANDERA,2024,7,3,0,0,0.000598133705749387
Texas,BANDERA,2024,8,7,0,0,0.0007261783265251586
Texas,BANDERA,2024,9,6,0,0,0.0012333534614407022
Texas,BANDERA,2024,10,9,0,0,0.0013575790770875848
Texas,BANDERA,2024,11,2,0,0,0.0019544128657353194
Texas,BANDERA,2024,12,8,0,0,0.003043028697932957
Texas,BASTROP,2024,1,58,0,0,0.008138656423949907
Texas,BASTROP,2024,2,88,0,0,0.004146674178044805
Texas,BASTROP,2024,3,117,0,0,0.006082683815664002
Texas,BASTROP,2024,4,121,0,0,0.0037137618484256872
Texas,BASTROP,2024,5,130,0,0,0.005275341112595563
Texas,BASTROP,2024,6,95,0,0,0.0009782879748732312
Texas,BASTROP,2024,7,129,0,0,0.004878900179838168
Texas,BASTROP,2024,8,122,0,0,0.005006944800613941
Texas,BASTROP,2024,9,151,0,0,0.004233821613590391
Texas,BASTROP,2024,10,101,0,0,0.0017816170543847696
Texas,BASTROP,2024,11,125,0,0,0.00716751272097052
Texas,BASTROP,2024,12,85,0,0,0.003117935064974155
Texas,"BASTROP, TRAVIS",2024,1,24,0,0,0.012356802845746426
Texas,"BASTROP, TRAVIS",2024,2,25,0,0,0.005610345604030145
Texas,"BASTROP, TRAVIS",2024,3,14,0,0,0.0035265735908615687
Texas,"BASTROP, TRAVIS",2024,4,31,0,0,0.002866391269257466
Texas,"BASTROP, TRAVIS",2024,5,20,0,0,0.005200434745554364
Texas,"BASTROP, TRAVIS",2024,6,15,0,0,0.0009033816078320324
Texas,"BASTROP, TRAVIS",2024,7,28,0,0,0.005331615359557416
Texas,"BASTROP, TRAVIS",2024,8,22,0,0,0.004932038433572742
Texas,"BASTROP, TRAVIS",2024,9,39,0,0,0.004441820365135372
Texas,"BASTROP, TRAVIS",2024,10,26,0,0,0.004288766741239675
Texas,"BASTROP, TRAVIS",2024,11,19,0,0,0.006875215049581496
Texas,"BASTROP, TRAVIS",2024,12,14,0,0,0.003043028697932957
Texas,BAYLOR,2024,3,1,0,0,0.0027928265959901973
Texas,BAYLOR,2024,4,4,0,0,0.0036388554813844886
Texas,BAYLOR,2024,5,4,0,0,0.005200434745554364
Texas,BAYLOR,2024,6,1,0,0,0.0005542499975760463
Texas,BAYLOR,2024,7,1,0,0,0.000598133705749387
Texas,BAYLOR,2024,9,1,0,0,0.0012333534614407022
Texas,BAYLOR,2024,10,2,0,0,0.0013575790770875848
Texas,BAYLOR,2024,11,1,0,0,0.0019544128657353194
Texas,BAYLOR,2024,12,1,0,0,0.003043028697932957
Texas,BEE,2024,1,34,0,0,0.014344380485497979
Texas,BEE,2024,2,28,0,0,0.005604719724986544
Texas,BEE,2024,3,22,0,0,0.006007777448622803
Texas,BEE,2024,4,30,0,0,0.0036388554813844886
Texas,BEE,2024,5,31,0,0,0.005200434745554364
Texas,BEE,2024,6,34,0,0,0.003700690507631832
Texas,BEE,2024,7,42,0,0,0.004031529600669948
Texas,BEE,2024,8,48,0,0,0.004159574221445719
Texas,BEE,2024,9,7,0,0,0.001308259828481901
Texas,BEE,2024,10,11,0,0,0.0013575790770875848
Texas,BEE,2024,11,17,0,0,0.0019544128657353194
Texas,BEE,2024,12,21,0,0,0.003043028697932957
Texas,BELL,2024,1,465,1,1,0.7148531055634342
Texas,BELL,2024,2,448,1,1,0.5762707189552936
Texas,BELL,2024,3,453,1,1,0.5996386988057728
Texas,BELL,2024,4,495,1,1,0.7538026067665203
Texas,BELL,2024,5,516,1,1,0.9233070942984593
Texas,BELL,2024,6,568,1,1,0.8445184100545401
Texas,BELL,2024,7,470,1,1,0.9321280375240995
Texas,BELL,2024,8,553,1,1,0.717009101968817
Texas,BELL,2024,9,473,1,1,0.902268292391429
Texas,BELL,2024,10,508,1,1,0.7554844148615034
Texas,BELL,2024,11,485,1,1,0.5910277145139368
Texas,BELL,2024,12,476,1,1,0.7728611706321995
Texas,BEXAR,2024,1,871,1,1,0.9852787885342998
Texas,BEXAR,2024,2,908,1,1,0.9798047290320482
Texas,BEXAR,2024,3,902,1,1,0.962330875452
Texas,BEXAR,2024,4,1021,1,1,0.9972637077256751
Texas,BEXAR,2024,5,1156,1,1,0.9979606387902332
Texas,BEXAR,2024,6,697,1,1,0.9766584364534389
Texas,BEXAR,2024,7,718,1,1,0.9956240737091282
Texas,BEXAR,2024,8,878,1,1,0.9888134982337468
Texas,BEXAR,2024,9,915,1,1,0.9822907980064584
Texas,BEXAR,2024,10,952,1,1,0.982161293203104
Texas,BEXAR,2024,11,931,1,1,0.9855963638524196
Texas,BEXAR,2024,12,773,1,1,0.9752918727520342
Texas,"BEXAR, COMAL, GUADALUPE",2024,1,48,0,0,0.02037246835851682
Texas,"BEXAR, COMAL, GUADALUPE",2024,2,34,0,0,0.006516435750138684
Texas,"BEXAR, COMAL, GUADALUPE",2024,3,57,0,0,0.008530741097624014
Texas,"BEXAR, COMAL, GUADALUPE",2024,4,56,0,0,0.005560049688855919
Texas,"BEXAR, COMAL, GUADALUPE",2024,5,46,0,0,0.005133662938012884
Texas,"BEXAR, COMAL, GUADALUPE",2024,6,36,0,0,0.00450771582165667
Texas,"BEXAR, COMAL, GUADALUPE",2024,7,45,0,0,0.006138640673582253
Texas,"BEXAR, COMAL, GUADALUPE",2024,8,36,0,0,0.006266685294358025
Texas,"BEXAR, COMAL, GUADALUPE",2024,9,60,0,0,0.007201182100397318
Texas,"BEXAR, COMAL, GUADALUPE",2024,10,51,0,0,0.006681749964543112
Texas,"BEXAR, COMAL, GUADALUPE",2024,11,44,0,0,0.008989635717738174
Texas,"BEXAR, COMAL, GUADALUPE",2024,12,42,0,0,0.007628525078643051
Texas,"BEXAR, COMAL, KENDALL",2024,1,5,0,0,0.012138656423949908
Texas,"BEXAR, COMAL, KENDALL",2024,2,5,0,0,0.0026873905607539485
Texas,"BEXAR, COMAL, KENDALL",2024,3,2,0,0,0.0028417688038390233
Texas,"BEXAR, COMAL, KENDALL",2024,4,1,0,0,0.0007215263171518916
Texas,"BEXAR, COMAL, KENDALL",2024,6,3,0,0,0.0005902047807806015
Texas,"BEXAR, COMAL, KENDALL",2024,7,2,0,0,0.0006340884889539421
Texas,"BEXAR, COMAL, KENDALL",2024,8,1,0,0,0.0007621331097297137
Texas,"BEXAR, COMAL, KENDALL",2024,9,1,0,0,0.0012693082446452574
Texas,"BEXAR, COMAL, KENDALL",2024,11,1,0,0,0.0017372030919778493
Texas,"BEXAR, COMAL, KENDALL",2024,12,2,0,0,0.0031620646429085736
Texas,"BEXAR, MEDINA",2024,1,4444,1,1,0.9060887445893256
Texas,"BEXAR, MEDINA",2024,2,4433,1,1,0.8983635248585948
Texas,"BEXAR, MEDINA",2024,3,4766,1,1,0.9017039346478255
Texas,"BEXAR, MEDINA",2024,4,4805,1,1,0.9599497195520938
Texas,"BEXAR, MEDINA",2024,5,4964,1,1,0.9603856857043711
Texas,"BEXAR, MEDINA",2024,6,4848,1,1,0.9475491302829636
Texas,"BEXAR, MEDINA",2024,7,4890,1,1,0.9395003591161455
Texas,"BEXAR, MEDINA",2024,8,4829,1,1,0.9393178964760436
Texas,"BEXAR, MEDINA",2024,9,4592,1,1,0.9390536765763773
Texas,"BEXAR, MEDINA",2024,10,4489,1,1,0.9394060994838662
Texas,"BEXAR, MEDINA",2024,11,4057,1,1,0.9025388608542098
Texas,"BEXAR, MEDINA",2024,12,4007,1,1,0.8892353957898494
Texas,"BEXAR, WILSON",2024,1,2,0,0,0.008439528108268961
Texas,"BEXAR, WILSON",2024,2,3,0,0,0.0040800004318795
Texas,"BEXAR, WILSON",2024,3,3,0,0,0.0035755157987103947
Texas,"BEXAR, WILSON",2024,4,6,0,0,0.00494578017984111
Texas,"BEXAR, WILSON",2024,5,3,0,0,0.001249947774731101
Texas,"BEXAR, WILSON",2024,6,4,0,0,0.004826122876245401
Texas,"BEXAR, WILSON",2024,7,2,0,0,0.0006340884889539421
Texas,"BEXAR, WILSON",2024,8,4,0,0,0.006223404472188553
Texas,"BEXAR, WILSON",2024,9,5,0,0,0.005455907164208604
Texas,"BEXAR, WILSON",2024,11,2,0,0,0.0017372030919778493
Texas,"BEXAR, WILSON",2024,12,2,0,0,0.0031620646429085736
Texas,BLANCO,2024,1,12,0,0,0.011365089893377455
Texas,BLANCO,2024,2,2,0,0,0.0026873905607539485
Texas,BLANCO,2024,3,6,0,0,0.0028417688038390233
Texas,BLANCO,2024,4,7,0,0,0.0007215263171518916
Texas,BLANCO,2024,5,6,0,0,0.0009008161644751148
Texas,BLANCO,2024,6,11,0,0,0.0009942814459816425
Texas,BLANCO,2024,7,8,0,0,0.0006340884889539421
Texas,BLANCO,2024,8,9,0,0,0.0011112647199857002
Texas,BLANCO,2024,9,7,0,0,0.0012693082446452574
Texas,BLANCO,2024,10,9,0,0,0.0017426654705481265
Texas,BLANCO,2024,11,8,0,0,0.0017372030919778493
Texas,BLANCO,2024,12,15,0,0,0.006327241430936319
Texas,BORDEN,2024,6,1,0,0,0.0049920565462476425
Texas,BOSQUE,2024,1,7,0,0,0.008439528108268961
Texas,BOSQUE,2024,2,5,0,0,0.0026873905607539485
Texas,BOSQUE,2024,3,7,0,0,0.0028417688038390233
Texas,BOSQUE,2024,4,3,0,0,0.0007215263171518916
Texas,BOSQUE,2024,5,11,0,0,0.0009008161644751148
Texas,BOSQUE,2024,6,7,0,0,0.0005902047807806015
Texas,BOSQUE,2024,7,2,0,0,0.0006340884889539421
Texas,BOSQUE,2024,8,2,0,0,0.0007621331097297137
Texas,BOSQUE,2024,9,8,0,0,0.0012693082446452574
Texas,BOSQUE,2024,10,5,0,0,0.0013935338602921398
Texas,BOSQUE,2024,11,3,0,0,0.0017372030919778493
Texas,BOSQUE,2024,12,5,0,0,0.0031620646429085736
Texas,"BOSQUE, MCLENNAN",2024,3,1,0,0,0.0028417688038390233
Texas,"BOSQUE, MCLENNAN",2024,9,1,0,0,0.0012693082446452574
Texas,BOWIE,2024,1,153,0,0,0.0186206051931385
Texas,BOWIE,2024,2,136,0,0,0.006521634606390309
Texas,BOWIE,2024,3,137,0,0,0.007547878761041349
Texas,BOWIE,2024,4,116,0,0,0.004959571946941285
Texas,BOWIE,2024,5,158,0,0,0.005138861794264509
Texas,BOWIE,2024,6,155,0,0,0.004641989516467688
Texas,BOWIE,2024,7,136,0,0,0.006393978334402234
Texas,BOWIE,2024,8,131,0,0,0.006522022955178008
Texas,BOWIE,2024,9,133,0,0,0.006804269098867661
Texas,BOWIE,2024,10,102,0,0,0.006928494714514543
Texas,BOWIE,2024,11,152,0,0,0.009205660270833896
Texas,BOWIE,2024,12,157,0,0,0.007815173235148439
Texas,BRAZORIA,2024,1,330,0,0,0.0901240470040498
Texas,BRAZORIA,2024,2,348,0,0,0.008212224542462095
Texas,BRAZORIA,2024,3,373,0,0,0.009387167581871499
Texas,BRAZORIA,2024,4,381,0,0,0.11770582699590908
Texas,BRAZORIA,2024,5,361,0,0,0.185160194853299
Texas,BRAZORIA,2024,6,331,0,0,0.04973913622149765
Texas,BRAZORIA,2024,7,319,0,0,0.00788835194094731
Texas,BRAZORIA,2024,8,278,0,0,0.007626591361985438
Texas,BRAZORIA,2024,9,329,0,0,0.005588591977195818
Texas,BRAZORIA,2024,10,375,0,0,0.007887533277246624
Texas,BRAZORIA,2024,11,361,0,0,0.10225943597077519
Texas,BRAZORIA,2024,12,343,0,0,0.0756964076282083
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,1,102,0,0,0.009237528758106305
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,2,99,0,0,0.0027011823278541235
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,3,81,0,0,0.002855560570939198
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,4,106,0,0,0.0007353180842520661
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,5,109,0,0,0.0009146079315752894
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,6,68,0,0,0.0006039965478807761
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,7,78,0,0,0.0006478802560541167
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,8,96,0,0,0.0007759248768298883
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,9,89,0,0,0.001283100011745432
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,10,97,0,0,0.0014073256273923146
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,11,83,0,0,0.0017202746622023155
Texas,"BRAZORIA, FORT BEND, HARRIS",2024,12,91,0,0,0.0031841551651954703
Texas,BRAZOS,2024,1,372,0,0,0.04649107138871428
Texas,BRAZOS,2024,2,314,0,0,0.0462379382468398
Texas,BRAZOS,2024,3,340,0,0,0.03939669886354858
Texas,BRAZOS,2024,4,440,0,0,0.035126410837934274
Texas,BRAZOS,2024,5,428,0,1,0.5048574401249152
Texas,BRAZOS,2024,6,422,0,0,0.4218140936316576
Texas,BRAZOS,2024,7,331,0,0,0.4179853154989383
Texas,BRAZOS,2024,8,397,0,0,0.020578202553383097
Texas,BRAZOS,2024,9,419,0,0,0.12367855579754299
Texas,BRAZOS,2024,10,425,0,0,0.19155613615382383
Texas,BRAZOS,2024,11,386,0,0,0.19147215945551932
Texas,BRAZOS,2024,12,358,0,0,0.15268576596541644
Texas,BREWSTER,2024,1,7,0,0,0.014645252169817036
Texas,BREWSTER,2024,2,2,0,0,0.002692589417005573
Texas,BREWSTER,2024,3,9,0,0,0.007539285850192799
Texas,BREWSTER,2024,4,1,0,0,0.0007267251734035162
Texas,BREWSTER,2024,5,5,0,0,0.006469277478093137
Texas,BREWSTER,2024,6,5,0,0,0.004831321732497026
Texas,BREWSTER,2024,7,5,0,0,0.006100558707664404
Texas,BREWSTER,2024,8,9,0,0,0.0065134300443294565
Texas,BREWSTER,2024,9,2,0,0,0.001274507100896882
Texas,BREWSTER,2024,10,5,0,0,0.0013987327165437646
Texas,BREWSTER,2024,11,12,0,0,0.00897967605563752
Texas,BREWSTER,2024,12,3,0,0,0.00317556225434692
Texas,BRISCOE,2024,1,1,0,0,0.008439528108268961
Texas,BRISCOE,2024,2,1,0,0,0.002692589417005573
Texas,BROOKS,2024,1,3,0,0,0.008439528108268961
Texas,BROOKS,2024,2,6,0,0,0.006513041695541759
Texas,BROOKS,2024,3,2,0,0,0.002846967660090648
Texas,BROOKS,2024,4,2,0,0,0.0007267251734035162
